Country,Year,Gender,Child Mortality(1 to 4),Total Population
143,1997,2,4653.0,147730.02
25,1955,2,3395.0,7561.487
16,1972,0,200.0,4946.139
141,2011,1,58.0,1961.8
2,2019,1,1759.0,21749.666
81,1997,0,3191.0,10628.923
155,2008,2,14140.0,6133.599
104,2015,2,11.0,454.914
193,1974,2,10654.0,6085.078
76,1980,2,391.0,10754.286
54,1967,1,3668.0,1680.982
65,2003,1,103.0,2018.72
100,1979,1,5.0,177.345
169,2011,0,794.0,10449.087
86,1979,1,2842.0,57695.803
144,1967,2,13791.0,3420.897
89,1958,0,15010.0,3800.748
161,1993,1,7804.0,19610.22
1,1994,0,183.0,1589.833
77,2013,2,3.0,327.194
51,1963,2,7458.0,3638.11
75,2005,2,1059.0,7458.982
27,1990,0,8896.0,2774.306
84,1959,1,3746.0,24006.623
167,1967,0,112.0,3941.838
188,1969,2,110.0,82.92
97,1986,2,7845.0,2158.434
154,1959,2,45.0,40.904
160,2009,0,15118.0,5862.723
45,2005,0,13019.0,8975.373
151,1998,0,1047.0,8974.338
58,1997,2,1103.0,963.416
36,1988,2,5931.0,31822.527
2,1966,1,28861.0,6473.533
179,1993,2,3.0,9.194
164,1994,0,520.0,8996.162
128,2012,1,20.0,2514.265
75,2005,1,585.0,3714.932
131,2017,2,0.0,17.809
76,1993,1,128.0,4959.198
118,1972,2,1171.0,868.954
117,1985,2,45772.0,37977.087
25,2008,0,60.0,3861.041
182,1968,0,108.0,71.88
172,1998,2,904.0,866.523
29,2001,1,4060.0,6027.167
96,1986,2,1095.0,1561.687
109,2010,1,18.0,618.578
147,1990,0,5.0,54.04
146,1960,0,115.0,46.533
178,2002,0,504.0,2341.554
94,2000,1,32.0,1095.57
93,2009,1,1519.0,3045.093
72,2014,0,956.0,869.094
182,1995,0,39.0,811.508
115,1985,2,19234.0,22499.111
158,2016,1,6.0,1031.12
51,1998,0,825.0,4097.617
16,2003,1,61.0,5107.599
168,1979,0,69.0,3227.962
178,2008,1,386.0,2427.69
21,2019,1,13.0,1616.799
104,1986,1,133.0,101.876
17,1978,2,95.0,138.975
138,1981,2,756.0,9820.868
53,2005,2,11572.0,75523.576
159,1987,1,48.0,147.623
139,1988,1,21.0,297.898
97,1961,1,2771.0,576.691
69,1963,0,48.0,49.763
63,2006,1,560.0,716.732
124,2012,0,20165.0,8890.161
51,1973,0,2972.0,2418.461
101,1985,0,14556.0,5028.748
140,2013,2,246.0,50345.72
155,2003,1,8391.0,2582.461
53,2019,2,7663.0,100388.076
98,1984,1,652.0,1989.838
60,1961,0,157.0,197.631
181,1999,0,584.0,26333.332
13,1997,1,49634.0,61816.493
79,1984,2,148189.0,161523.353
115,1967,0,25234.0,7573.841
85,1974,1,368.0,978.742
78,2006,2,485045.0,1165486.291
110,1974,0,28004.0,29038.208
89,1992,1,20626.0,12610.508
180,2010,2,36745.0,32428.164
39,2010,2,1.0,18.392
147,1983,2,25.0,103.035
173,1973,1,4297.0,1136.986
151,2015,0,357.0,13676.743
96,1990,2,1009.0,1703.757
110,2004,2,8451.0,104514.934
25,1997,0,135.0,4200.545
123,1998,0,882.0,2480.212
135,1975,2,29161.0,15424.745
151,1987,0,3251.0,6436.672
117,2000,1,13638.0,22629.738
163,1994,2,566.0,39660.079
120,1981,2,39472.0,15367.229
167,2011,1,34.0,4719.134
106,1976,1,6.0,157.006
9,1958,0,307.0,3747.337
171,1979,2,19547.0,46401.75
32,2007,0,4291.0,2121.636
13,1984,2,199040.0,88416.529
144,1969,1,7603.0,1789.842
192,2001,1,13688.0,5298.113
184,1964,2,48042.0,11295.675
81,2018,2,4634.0,38433.604
180,1996,1,34170.0,10380.98
147,2004,2,5.0,108.52
91,2005,1,41.0,1340.475
96,1965,0,879.0,513.668
93,2018,2,1608.0,7061.498
1,1985,1,282.0,1523.437
182,1979,2,142.0,931.752
189,1959,2,6937.0,7850.42
25,1970,0,289.0,4254.859
177,1998,0,5928.0,31114.976
192,1987,1,11193.0,3676.741
130,1998,0,62436.0,65209.976
146,1980,1,16.0,57.663
101,2003,2,20812.0,17279.139
14,1995,2,7.0,265.955
175,1990,0,48.0,612.551
173,1983,1,4267.0,1495.883
164,1978,1,2227.0,7420.352
71,2019,1,7731.0,6166.075
130,2004,0,51651.0,75850.289
54,2000,2,886.0,5887.93
77,1956,2,20.0,161.198
75,2003,2,1213.0,7106.323
42,1975,1,606.0,4759.734
103,1975,2,3079.0,12162.189
61,1957,0,227.0,2246.324
13,1977,1,101617.0,37848.923
159,2010,0,30.0,259.675
108,1994,1,1886.0,1117.635
117,2018,2,8916.0,53708.318
25,1977,1,338.0,4391.207
77,1976,0,5.0,109.026
0,2005,1,16636.0,13239.684
136,1992,0,13274.0,32191.334
129,1987,1,380.0,881.319
29,1992,2,12056.0,9623.899
82,1988,1,59.0,1750.668
160,2002,1,14648.0,4756.276
34,2007,0,142.0,8395.791
105,1991,1,21824.0,4261.651
92,1997,0,519.0,2381.609
123,1979,2,4373.0,3171.404
133,1972,1,2345.0,1493.287
178,1988,2,1911.0,3493.892
79,1965,2,256194.0,100267.07
146,1962,0,100.0,47.855
121,2003,1,108.0,8029.37
81,1996,1,3765.0,10479.432
25,1977,0,277.0,4410.692
169,2014,1,1787.0,9430.138
12,1976,1,38.0,160.516
2,2006,2,2884.0,33641.007
108,2013,0,1861.0,1906.31
0,2018,2,17201.0,37171.922
92,1984,1,1004.0,1905.575
187,1989,0,4139.0,10071.884
33,1992,0,13814.0,3201.439
76,1994,2,210.0,10357.586
74,1997,0,4263.0,4078.014
109,1959,1,436.0,319.68
73,1970,2,466.0,704.93
146,1972,2,65.0,106.303
83,1976,0,134.0,1690.586
101,1995,1,13834.0,6715.768
166,2012,0,11.0,268.755
18,1962,2,12793.0,2502.897
150,1984,2,138.0,102.826
80,2018,1,1544.0,41358.895
117,1987,2,43414.0,39404.35
4,2002,2,58424.0,17519.418
182,1974,2,170.0,467.457
92,2000,1,459.0,2432.987
45,1991,1,12772.0,6432.193
5,2012,0,1.0,47.034
120,1977,2,41620.0,14028.535
139,2011,2,23.0,2035.862
142,1996,0,553.0,11609.214
98,1970,2,3911.0,2133.527
101,2000,1,12016.0,7850.485
41,2006,0,16.0,2265.636
0,1973,0,26926.0,5951.12
110,2008,1,3763.0,54200.255
122,1987,0,52.0,1675.604
174,1992,1,5.0,48.4
111,1986,0,19.0,42.908
100,1985,2,7.0,366.882
68,1997,0,45.0,5483.991
125,2012,2,317077.0,167228.803
172,2002,2,694.0,922.699
108,2007,1,2226.0,1598.694
103,2007,2,553.0,26720.367
103,1983,2,1623.0,14819.43
0,2012,0,11796.0,15196.504
114,2011,0,2.0,316.363
29,1998,1,5846.0,5638.164
43,1983,0,9.0,343.879
10,2001,2,1833.0,8197.295
0,2008,1,15026.0,14225.725
82,2017,1,19.0,2354.447
59,1990,1,87048.0,23880.379
191,1991,2,21031.0,12302.127
115,1964,0,26843.0,7008.237
188,1967,2,119.0,78.505
190,2012,0,2190.0,45092.77
103,2000,2,771.0,23194.252
113,1993,2,1809.0,2263.196
136,1991,0,14277.0,31407.079
9,1976,0,131.0,4034.993
22,1997,0,744.0,797.787
159,1972,1,86.0,90.252
161,1993,0,6813.0,20023.534
122,1955,2,308.0,2136.388
184,2000,1,33471.0,16661.171
184,1983,0,29305.0,10229.751
111,2017,2,14.0,111.461
150,1983,0,65.0,51.165
191,1999,1,9222.0,8543.58
109,1960,0,475.0,330.921
184,1990,1,34807.0,12541.232
188,1990,0,15.0,71.194
188,1999,2,27.0,181.259
40,1978,0,156.0,1120.491
35,2019,0,8624.0,698159.433
114,2018,0,1.0,317.411
102,1985,2,35495.0,7268.271
140,1994,2,1062.0,44820.07
133,1988,1,1869.0,2239.278
29,1991,0,5966.0,4796.44
117,1978,2,51651.0,32748.782
7,2019,2,55.0,2957.728
82,1993,0,29.0,1784.924
152,2010,1,5466.0,6172.314
184,1981,1,29604.0,9499.526
108,2011,0,1944.0,1798.64
0,1989,1,17832.0,6054.345
16,1988,2,208.0,9959.011
121,1983,0,144.0,7247.875
36,2004,1,1579.0,20620.944
155,1971,2,17573.0,2798.727
82,1980,0,72.0,1685.371
53,1978,2,91418.0,41275.728
64,2009,0,925.0,876.5
183,1992,0,422.0,29522.721
120,1988,0,17636.0,9063.337
188,1984,0,23.0,60.711
89,2012,0,11395.0,22321.708
127,2010,2,28.0,2070.737
75,1977,0,2156.0,1686.228
120,1986,1,15898.0,8609.354
114,1996,1,8.0,307.638
122,2012,1,36.0,2195.834
145,1978,2,10.0,43.703
168,1978,1,103.0,3067.647
86,2007,1,582.0,62916.895
147,1986,0,8.0,53.514
60,1979,1,99.0,314.59
24,1963,2,97.0,93.54
45,1972,1,10045.0,2899.52
97,2000,2,6252.0,2848.447
84,1981,1,699.0,27466.435
69,1960,0,65.0,48.215
12,1966,2,257.0,191.785
9,1967,2,551.0,7397.168
126,2008,2,0.0,1.633
102,1994,1,20122.0,4834.893
62,1965,2,3272.0,48746.653
104,2016,1,5.0,288.938
53,2001,0,7686.0,34828.098
175,1970,2,206.0,945.357
100,2019,0,2.0,304.62
120,1957,2,46919.0,9629.865
109,1993,0,26.0,550.44
57,2002,1,15.0,644.577
61,1972,0,76.0,2403.934
18,1998,2,14474.0,6470.275
16,1985,0,100.0,5069.327
138,1955,0,3615.0,4491.698
134,2009,0,264.0,3029.658
139,1981,1,23.0,157.781
57,2008,0,8.0,716.859
58,2007,0,711.0,550.271
8,2008,1,133.0,10664.165
99,1993,1,117.0,1733.536
64,1984,2,3386.0,725.688
168,1981,2,143.0,6295.921
164,1990,0,587.0,8577.728
143,1977,2,9865.0,135413.335
152,2001,0,10434.0,5112.947
130,2009,2,90199.0,175525.61
60,1971,0,107.0,261.553
67,1983,2,30098.0,12033.559
170,2000,1,1632.0,3113.723
137,2008,2,349.0,38356.786
53,1976,0,53041.0,19451.199
81,1980,2,9189.0,13653.348
35,1979,1,184494.0,506094.367
108,1975,0,2273.0,670.289
24,1988,2,21.0,244.405
170,1977,2,4115.0,3586.516
193,1970,0,4665.0,2653.829
185,1998,0,2404.0,139759.643
111,2012,0,7.0,51.446
29,1989,2,11981.0,8691.331
51,1970,1,3446.0,2273.363
166,2000,2,42.0,470.944
108,1989,0,1745.0,997.715
44,2001,2,85.0,10271.019
73,2000,0,86.0,374.624
13,1968,0,106648.0,29382.857
168,2005,2,57.0,7386.818
185,1997,0,2477.0,138068.851
70,2015,1,1022.0,7995.0
14,1967,1,29.0,109.827
148,1995,1,12.0,88.443
56,1986,2,5887.0,2064.803
158,1998,0,9.0,1018.181
155,2017,0,3904.0,3754.502
45,1997,2,28712.0,15130.674
189,1991,2,2578.0,20096.314
14,2018,1,1.0,138.525
89,2004,0,19139.0,17954.877
138,2000,0,79.0,5331.393
93,1986,0,4101.0,1901.473
98,1966,1,2570.0,927.412
108,1997,2,3869.0,2433.567
12,1975,2,80.0,266.54
55,2010,1,529.0,513.401
177,2014,1,1335.0,37993.284
35,1979,0,177748.0,480037.847
145,2005,2,2.0,46.852
139,2013,0,11.0,549.808
78,2014,1,108192.0,673747.77
24,1989,2,22.0,251.456
109,1975,1,184.0,440.226
180,1965,2,29177.0,7986.062
48,1958,2,291.0,4522.337
13,2001,2,74747.0,130088.709
45,2017,0,8912.0,12093.608
76,2005,2,109.0,10085.942
98,2009,2,318.0,6133.987
100,2011,2,3.0,519.312
134,1971,0,854.0,1269.157
6,1987,0,1072.0,15959.635
103,1984,2,1516.0,15192.3
105,1976,1,26265.0,3292.936
64,1988,0,1619.0,436.156
101,2019,0,5460.0,13516.377
181,2009,1,428.0,21230.325
61,1961,0,165.0,2314.363
37,2004,2,565.0,597.23
26,2001,0,21376.0,6073.09
161,1991,1,7618.0,18717.918
116,1992,1,24116.0,6575.649
148,1982,0,21.0,76.363
25,2001,2,201.0,7930.7
68,1962,1,549.0,4094.88
49,2011,2,288.0,853.671
93,1984,1,4326.0,1785.943
169,1990,0,1373.0,6154.286
10,2001,0,839.0,4184.661
47,2006,1,47371.0,28123.31
60,2015,1,39.0,441.372
54,2005,2,530.0,6052.124
45,1970,1,9963.0,2646.822
77,2006,2,2.0,299.727
166,2003,1,20.0,246.187
71,1991,1,13265.0,3138.234
132,2007,2,234.0,3453.671
51,1978,0,2379.0,2745.634
180,1975,2,39123.0,10737.403
173,2003,0,3664.0,2694.959
74,1986,2,12869.0,6478.537
47,2003,0,48166.0,25893.609
121,1957,2,1120.0,10996.626
24,1968,1,38.0,60.845
146,1961,2,219.0,90.718
13,1956,2,177378.0,43113.922
142,1974,1,1809.0,10557.852
41,2019,0,12.0,2140.284
68,2019,1,20.0,5140.52
84,1987,0,368.0,29271.363
142,2006,2,526.0,21234.312
92,2019,0,135.0,3241.949
68,1959,0,512.0,4198.392
101,2018,0,5606.0,13163.713
122,1976,2,197.0,3108.574
41,2015,2,30.0,4232.874
60,1970,0,109.0,255.819
107,1974,2,18.0,24.53
10,1989,0,1880.0,3640.326
97,1968,0,2863.0,667.573
146,1959,1,125.0,43.018
58,2014,1,243.0,525.208
113,2001,0,321.0,1212.723
36,1989,2,5669.0,32457.497
137,1988,2,1511.0,37697.36
108,2013,1,2015.0,1911.187
35,1985,2,260911.0,1075589.363
19,1974,2,1172.0,337.491
133,1989,1,1843.0,2293.579
117,1979,0,25281.0,17137.846
117,2004,0,11473.0,25069.955
71,1988,0,13184.0,3120.293
171,1976,0,12136.0,21637.274
87,1956,1,897.0,380.168
101,1987,0,14568.0,5325.046
96,1971,1,955.0,467.713
130,2010,2,88205.0,179424.643
23,1994,2,27605.0,159432.717
24,2007,0,6.0,182.568
63,1992,1,557.0,492.453
9,1988,0,60.0,4005.751
160,1991,0,11127.0,3621.246
122,1980,2,155.0,3146.61
160,1987,1,11405.0,3456.819
193,1967,0,4535.0,2397.329
147,2007,0,2.0,53.536
165,1994,0,310.0,1232.714
35,1995,0,102107.0,604233.674
122,1999,2,76.0,3818.128
116,1995,0,22635.0,8102.009
77,1981,2,8.0,230.665
8,1985,0,193.0,7846.154
133,2012,1,1403.0,3885.971
58,1958,1,515.0,156.451
118,1992,1,612.0,731.371
111,1992,1,21.0,51.876
170,1978,0,2020.0,1871.855
85,1993,2,273.0,2484.583
77,1971,0,6.0,102.396
101,1990,2,28787.0,11598.647
15,2018,2,97.0,9452.615
12,1989,0,22.0,203.996
90,1992,1,31.0,37.024
63,2016,2,761.0,2007.882
42,1979,1,415.0,4927.592
18,1992,1,7444.0,2602.82
31,1976,1,528.0,11675.705
89,2016,1,10352.0,24367.251
155,2002,2,16705.0,4965.77
76,1970,0,237.0,5341.679
132,1961,0,503.0,571.678
163,2010,0,154.0,23734.878
152,2017,0,3558.0,7912.575
16,1996,2,147.0,10208.265
100,1991,1,3.0,189.235
37,1997,2,539.0,501.955
25,2008,2,135.0,7524.084
110,1999,0,5311.0,49601.521
116,1974,0,19238.0,5049.342
184,1961,2,45530.0,10346.695
73,2000,1,106.0,372.094
5,1955,0,23.0,26.467
85,1984,1,232.0,1146.54
70,1988,1,3942.0,4405.332
13,1964,1,88373.0,27867.875
192,1960,1,5865.0,1527.774
64,2012,0,830.0,959.817
38,2001,2,4564.0,3217.93
163,2016,1,135.0,22887.826
18,1962,0,6287.0,1309.215
1,1998,0,126.0,1555.51
81,2008,1,3348.0,14337.817
52,2014,1,387.0,7986.081
135,1962,1,19771.0,5391.884
118,2009,1,438.0,1005.348
69,2006,1,2.0,52.732
34,2010,2,314.0,17062.531
180,2010,1,19942.0,15914.819
0,1977,0,26852.0,6482.15
25,1995,0,156.0,4277.334
175,1978,0,73.0,530.283
139,1982,2,44.0,277.229
134,1970,1,937.0,1234.429
8,1968,1,496.0,6142.17
191,1983,0,12040.0,4525.402
188,1962,2,135.0,67.793
91,1966,2,438.0,523.169
175,2007,1,30.0,648.591
156,1969,0,139.0,992.141
162,1998,1,9803.0,2818.598
190,1988,2,30442.0,65120.432
180,1968,1,16174.0,4397.084
174,2008,0,2.0,51.561
128,1969,0,85.0,1933.035
120,1984,0,20249.0,8223.817
186,1978,1,175.0,1416.054
7,1998,0,94.0,1647.242
118,2015,1,511.0,1120.45
14,2002,1,3.0,131.321
64,2017,0,689.0,1115.804
70,2019,0,715.0,8921.526
189,1989,2,2805.0,19166.474
6,1993,1,1173.0,16533.271
150,1977,1,52.0,43.652
68,1983,0,140.0,4973.56
57,1987,2,91.0,1551.209
2,2007,2,2864.0,34166.976
113,2011,2,273.0,2770.357
29,1990,2,12034.0,8975.597
108,1960,0,2262.0,429.513
163,2019,0,91.0,23776.134
106,1961,2,32.0,314.414
76,2011,2,87.0,9895.689
82,1997,2,60.0,3651.096
29,1991,2,12044.0,9289.298
56,2015,2,1373.0,3342.818
23,1981,2,67878.0,123570.327
185,2002,2,5060.0,287279.312
123,1973,1,2749.0,1321.774
43,1983,1,12.0,350.197
21,2007,0,16.0,1914.514
168,2002,2,68.0,7220.378
23,2007,1,4339.0,93900.509
20,1978,0,6382.0,2669.528
79,1980,2,171309.0,147447.834
10,2005,0,466.0,4331.801
165,1989,2,783.0,2019.825
106,1978,0,5.0,168.334
165,1998,1,348.0,1523.038
109,2013,0,13.0,633.252
37,2001,1,287.0,279.726
173,1980,0,4131.0,1376.861
47,2008,0,41703.0,30359.388
82,2004,1,29.0,2025.362
62,1972,0,1069.0,26349.435
106,1992,0,3.0,186.579
133,1971,2,4583.0,2849.522
24,2017,1,7.0,220.728
125,2013,0,154957.0,84829.345
189,1995,1,1262.0,11028.72
87,2012,0,255.0,3978.958
81,1970,0,6542.0,4873.13
85,1993,1,156.0,1226.818
187,2002,2,5061.0,25431.116
190,1978,1,23413.0,25633.12
35,2017,1,12920.0,729462.38
135,1991,0,7251.0,11320.005
16,1980,2,278.0,9868.999
32,2001,1,4197.0,1835.903
98,1967,1,2402.0,966.573
183,1998,0,333.0,30034.472
139,1994,2,23.0,507.044
164,2007,1,344.0,9735.055
36,2012,2,1863.0,46075.721
133,1969,2,4765.0,2718.805
41,2003,2,46.0,4388.909
24,1977,0,18.0,83.443
180,1977,2,43675.0,11368.618
70,2010,0,1148.0,7444.184
62,1968,2,2970.0,50024.587
183,1982,1,711.0,27356.019
138,1981,0,324.0,5095.458
90,1977,0,32.0,28.753
153,1990,1,308.0,4698.052
83,1991,2,181.0,4589.305
8,1999,1,160.0,9367.716
69,1989,2,15.0,96.932
144,1993,0,11653.0,3199.609
190,2019,1,4375.0,48151.352
97,2005,2,4699.0,3218.114
183,2013,1,293.0,31989.179
48,2013,1,23.0,2801.8
108,2015,1,1927.0,2027.548
170,2006,1,824.0,3482.964
49,2016,2,222.0,929.117
83,1988,0,88.0,2121.044
70,1978,2,11272.0,6933.909
107,1985,2,23.0,38.331
82,1989,0,42.0,1761.822
80,1984,1,17172.0,23257.501
76,1993,2,226.0,10359.052
66,2008,2,518.0,81065.751
65,2018,0,27.0,2093.19
60,2018,2,76.0,883.49
152,1998,0,11524.0,4737.656
187,2005,1,2057.0,13130.436
132,1998,1,163.0,1468.205
52,1996,0,1000.0,5824.361
120,1975,2,42008.0,13420.367
138,1986,1,306.0,4780.249
89,1973,2,30572.0,12600.799
180,2002,0,26795.0,12772.573
193,1976,0,5643.0,3265.27
162,1999,1,9381.0,2954.773
52,1970,1,4870.0,3047.23
26,1995,2,42931.0,10089.88
126,2002,2,0.0,1.795
73,1955,0,324.0,242.206
175,1977,0,75.0,523.27
110,2018,0,2103.0,64469.963
143,1992,1,3896.0,69516.314
177,1978,0,31951.0,21165.891
137,2012,1,167.0,18498.273
29,2012,1,1078.0,7205.612
90,1990,2,65.0,72.394
109,1975,2,372.0,892.219
2,1983,1,10577.0,10636.887
69,2009,1,3.0,53.405
85,2000,1,110.0,1320.37
87,1986,0,400.0,1428.676
94,2009,1,18.0,982.252
42,1967,1,874.0,4194.411
120,1958,1,21960.0,4872.712
63,2014,2,866.0,1883.801
193,1961,2,9534.0,3905.038
171,2005,0,940.0,33242.497
86,1967,0,3443.0,51167.726
86,2019,1,362.0,61950.31
127,2019,0,8.0,1041.153
147,1970,1,38.0,42.796
120,1999,0,9342.0,11773.455
93,2002,0,2288.0,2765.743
152,1955,0,11600.0,1424.027
50,2015,2,3.0,71.175
81,2016,0,2191.0,18097.667
147,2014,0,1.0,53.399
168,2003,0,28.0,3714.665
84,1968,0,1879.0,27087.214
174,1980,2,14.0,92.966
6,1990,1,1276.0,15884.933
78,1996,1,359279.0,510502.547
80,2019,0,1433.0,41024.003
85,2005,2,158.0,2740.0
38,1974,0,1407.0,759.506
129,1989,2,576.0,1741.155
142,1978,0,1406.0,11299.071
70,2011,1,1260.0,7344.974
136,2006,2,17800.0,87888.675
40,1967,2,1371.0,1696.742
87,1957,0,918.0,372.094
42,2017,1,93.0,5632.956
193,2009,2,15275.0,12526.964
185,2005,0,2127.0,149425.428
89,2001,2,44341.0,32848.569
61,2016,0,11.0,2790.67
166,1998,1,26.0,232.762
133,1999,1,1740.0,2905.38
100,1960,1,16.0,155.371
68,2006,2,58.0,11185.231
69,1959,0,69.0,47.436
125,2005,2,330711.0,138865.014
47,2018,1,33747.0,41951.875
92,2002,1,378.0,2471.213
181,2011,1,415.0,21056.342
142,1979,0,1406.0,11386.243
177,2017,2,2092.0,81116.451
148,1979,0,26.0,75.809
147,1998,0,3.0,53.598
27,1979,1,8847.0,1965.256
122,1978,0,76.0,1571.464
84,1975,1,1257.0,26915.026
18,2013,2,13435.0,10004.594
141,1983,1,407.0,1959.847
47,1974,2,87197.0,22282.127
82,1985,0,53.0,1755.521
8,2010,0,95.0,11075.315
144,2002,1,8829.0,4120.954
10,2000,0,984.0,4151.288
18,2015,0,6417.0,5305.83
185,1986,2,7295.0,242763.137
135,1964,0,18725.0,5675.015
33,2008,0,16594.0,5606.877
135,1984,1,11397.0,9645.978
5,2003,0,1.0,41.886
82,2018,2,32.0,4818.694
27,2013,2,9118.0,9540.302
130,1988,1,62313.0,52653.703
110,2003,2,8973.0,103081.02
101,2010,0,7439.0,10615.345
190,1995,1,11153.0,37098.192
90,1977,1,33.0,28.006
54,2008,1,227.0,2911.101
175,1993,1,47.0,619.8
31,1998,0,162.0,15155.955
144,1986,2,18154.0,6443.748
48,1970,0,89.0,2482.366
125,2004,2,336196.0,135320.42
142,1995,0,619.0,11680.569
67,1990,2,26347.0,14773.274
66,2006,2,571.0,81472.235
188,1986,1,22.0,69.03
93,1983,2,8583.0,3489.91
22,2011,1,286.0,983.429
19,1997,1,226.0,281.842
178,2005,1,456.0,2338.888
6,1977,2,5370.0,26661.397
144,1973,0,8841.0,2088.086
11,2013,2,11.0,367.162
5,1998,1,3.0,34.538
7,2000,0,70.0,1628.677
125,2002,2,347565.0,128596.079
90,1995,2,56.0,77.716
67,1955,0,10395.0,2825.839
62,2004,2,625.0,60697.977
158,2003,0,6.0,1016.549
146,1959,2,245.0,88.841
181,1980,1,1747.0,22947.354
168,1966,1,239.0,2875.342
37,1992,1,304.0,219.008
81,1969,0,6697.0,4713.73
17,1978,1,49.0,69.858
93,2010,2,2726.0,6249.168
5,2007,1,1.0,40.017
95,2003,0,83.0,2170.966
75,1990,1,1241.0,2461.224
71,1973,0,11806.0,2221.047
45,1960,2,18324.0,3503.559
124,1985,2,71877.0,6915.994
2,1965,1,28107.0,6296.688
41,2012,2,32.0,4295.869
46,2013,1,1087.0,12186.651
21,2012,1,17.0,1769.247
147,1972,2,72.0,92.511
190,2011,2,6710.0,88871.384
75,2001,1,752.0,3358.624
33,1981,2,24519.0,4612.858
157,1987,0,92.0,2667.021
163,1992,1,367.0,19296.727
100,1989,0,3.0,193.165
174,2014,2,7.0,101.023
144,2006,2,11230.0,9043.342
91,1999,1,41.0,1139.027
102,1983,1,16645.0,3355.209
101,1995,2,27096.0,13475.403
79,1996,1,34679.0,99960.472
100,1955,1,17.0,153.118
100,2016,2,3.0,579.266
148,1985,1,20.0,83.133
150,1980,0,57.0,48.541
171,2019,1,530.0,33904.846
154,2013,1,1.0,48.22
100,1988,0,3.0,191.636
152,1987,2,22503.0,6875.746
43,2013,2,7.0,1143.866
168,1988,0,54.0,3355.044
69,1970,2,47.0,94.476
186,1989,1,86.0,1499.289
189,2003,0,759.0,12748.443
193,1989,0,4445.0,5098.79
19,2008,1,76.0,352.967
51,1976,1,2762.0,2661.831
63,1984,2,1047.0,805.117
144,1981,0,10021.0,2705.642
42,1966,0,806.0,3990.807
134,2019,0,175.0,3463.751
90,2000,0,22.0,42.813
23,1973,0,44253.0,51309.715
83,1985,0,97.0,2018.392
73,1960,1,307.0,286.454
29,1988,1,6006.0,4060.841
157,2006,1,39.0,2617.154
61,2004,0,17.0,2677.736
70,2008,0,1324.0,7131.454
6,1999,1,872.0,17703.778
45,1976,0,8845.0,3208.505
8,1981,2,493.0,14777.241
97,1965,0,2791.0,620.902
157,2016,1,35.0,2645.577
81,1990,2,7208.0,17419.113
115,1991,2,11322.0,25260.407
98,1964,2,5919.0,1667.822
114,2004,1,6.0,302.901
121,2018,1,58.0,8492.088
20,1982,0,5770.0,2899.072
180,2009,0,17965.0,15986.976
52,2011,2,787.0,15243.885
5,1987,0,1.0,31.835
12,1972,1,61.0,124.807
59,1973,0,66463.0,15586.536
4,2006,0,25378.0,10162.225
62,2007,1,330.0,29953.45
93,1998,2,6110.0,5144.601
174,1983,0,6.0,46.243
104,1976,2,364.0,140.563
34,1997,2,534.0,14786.227
67,1981,1,15413.0,5711.863
84,1968,2,4166.0,52794.534
86,1964,0,4230.0,49443.1
31,1987,0,259.0,13315.881
44,2009,2,72.0,10488.155
31,1970,1,759.0,10714.784
75,1978,2,4255.0,3458.102
177,1992,1,10911.0,27514.968
109,2017,2,24.0,1264.497
121,1965,2,944.0,12248.333
86,2015,1,438.0,62536.745
175,1989,2,111.0,1212.858
111,1999,1,21.0,54.623
70,1963,2,13681.0,4595.509
7,1998,1,126.0,1461.449
127,1995,2,81.0,1983.259
77,1957,0,9.0,81.66
1,2004,0,59.0,1540.927
164,1995,1,525.0,9162.935
6,1989,0,1074.0,16482.397
150,1999,0,80.0,70.797
88,1999,1,942.0,7231.779
144,1993,1,12314.0,3064.149
100,1973,2,13.0,348.178
89,2013,1,11840.0,22607.797
174,1996,2,8.0,96.267
188,2018,1,20.0,148.419
123,1995,2,1604.0,4652.185
84,1966,2,4658.0,52062.749
25,2008,1,75.0,3663.043
5,1977,2,6.0,62.162
114,1998,2,15.0,616.34
12,1998,1,15.0,350.774
193,1986,0,4274.0,4619.312
7,2018,1,33.0,1388.6
125,1993,1,182649.0,51685.81
188,1963,1,68.0,35.884
86,2016,2,764.0,127763.267
36,1971,0,10044.0,11108.617
29,2000,2,9461.0,12155.241
10,2002,0,716.0,4219.23
100,1992,1,3.0,191.851
73,1956,0,315.0,250.805
89,1960,0,14419.0,4044.782
178,1986,0,965.0,1695.19
5,1991,1,1.0,30.667
106,2019,2,4.0,440.377
83,1999,2,155.0,5824.944
75,1982,0,1755.0,1967.944
106,2007,1,1.0,202.201
34,1972,1,1870.0,4997.693
174,2012,0,2.0,51.287
157,1999,1,56.0,2621.972
191,1983,2,23567.0,8869.363
47,1980,0,43556.0,13448.747
57,2009,0,7.0,714.316
162,1985,0,12652.0,2626.213
191,1992,0,10743.0,6490.826
122,1997,2,83.0,3752.355
86,1985,0,1301.0,61735.715
35,2019,1,11037.0,735624.259
103,1976,1,1517.0,6302.313
27,2014,2,8689.0,9844.301
78,1991,2,988024.0,891273.202
45,1987,0,9751.0,5114.93
90,1972,1,37.0,26.09
117,1974,0,27494.0,15296.811
152,1969,1,15655.0,2077.881
31,2010,0,120.0,17205.758
42,2011,1,103.0,5587.41
141,1996,2,491.0,4316.225
83,2008,0,60.0,3556.01
13,2017,1,9680.0,80869.068
2,2013,0,1548.0,18884.019
